pred_label,true_label,conf_NOT,conf_PLANET
PLANET,PLANET,3.3373541707959475e-09,0.9999999966626458
NOT,NOT,0.9999998935329452,1.0646705489353256e-07
PLANET,PLANET,2.1708793429553452e-08,0.9999999782912066
NOT,NOT,0.9999101074957357,8.989250426431093e-05
NOT,NOT,0.999998130032827,1.8699671730163606e-06
PLANET,PLANET,7.211164998466302e-10,0.9999999992788835
NOT,NOT,0.9999999999994046,5.954644297435182e-13
PLANET,PLANET,8.600843481865184e-09,0.9999999913991565
NOT,NOT,0.999999999938493,6.150698141516889e-11
PLANET,PLANET,2.826289124957526e-08,0.9999999717371088
PLANET,PLANET,2.2878084204869253e-08,0.9999999771219158
NOT,NOT,0.9999999979361837,2.0638163163460105e-09
NOT,NOT,0.9958110580826395,0.004188941917360501
NOT,NOT,0.9999999999999596,4.0445434435538956e-14
PLANET,PLANET,3.811020895083672e-06,0.9999961889791049
NOT,NOT,0.9999998534092799,1.4659072006692826e-07
PLANET,PLANET,2.9072468432644882e-08,0.9999999709275316
NOT,NOT,0.9999999987322603,1.2677396558490997e-09
NOT,NOT,0.9998569590325374,0.00014304096746261253
NOT,NOT,0.9999999999990835,9.165227798516885e-13
PLANET,PLANET,4.223636995703828e-09,0.999999995776363
PLANET,PLANET,2.1069803679552024e-08,0.9999999789301963
PLANET,PLANET,6.923106532497059e-10,0.9999999993076893
NOT,NOT,0.999999998726869,1.2731310376432611e-09
NOT,NOT,0.9999999999999752,2.471637716260671e-14
NOT,NOT,0.9999999637329064,3.626709359752256e-08
PLANET,PLANET,3.971294937343828e-08,0.9999999602870506
PLANET,PLANET,1.1218934858892027e-07,0.9999998878106514
NOT,NOT,0.9999999309680799,6.903192010088204e-08
NOT,NOT,0.9999999986458378,1.3541622706159743e-09
NOT,NOT,0.9999998889305045,1.1106949548928908e-07
PLANET,PLANET,0.0009496329697155081,0.9990503670302845
NOT,NOT,0.9999998985644717,1.0143552835487212e-07
NOT,NOT,0.9999987264229592,1.2735770408397867e-06
NOT,NOT,0.9999999999206448,7.935520991616032e-11
PLANET,PLANET,1.7808259200613463e-08,0.9999999821917408
NOT,PLANET,0.9001787659767695,0.09982123402323048
NOT,NOT,0.9999995193232993,4.806767007173391e-07
NOT,NOT,0.9999999999999397,6.027380448712161e-14
PLANET,PLANET,1.6399166469227566e-09,0.9999999983600834
PLANET,PLANET,3.2030527474802284e-07,0.9999996796947253
NOT,NOT,0.9999999435720457,5.642795430600189e-08
PLANET,PLANET,7.458453921138641e-08,0.9999999254154608
PLANET,PLANET,1.407987791912646e-07,0.9999998592012208
PLANET,PLANET,8.293425838301616e-07,0.9999991706574162
PLANET,PLANET,3.21307013884109e-07,0.9999996786929861
NOT,NOT,0.9999999999978159,2.184128663423075e-12
PLANET,PLANET,3.974144636598176e-06,0.9999960258553634
NOT,NOT,0.9999999853851123,1.4614887693036126e-08
NOT,PLANET,0.9925922474094951,0.007407752590504908
PLANET,PLANET,1.0707478394933467e-05,0.9999892925216051
PLANET,PLANET,4.777857205651159e-05,0.9999522214279435
NOT,NOT,0.999999996122709,3.877291070376705e-09
NOT,NOT,0.9999999999459905,5.400941875101115e-11
NOT,NOT,0.9999999999988123,1.187711309028421e-12
NOT,NOT,0.9999956824192231,4.31758077690233e-06
PLANET,PLANET,1.3657271558109585e-07,0.9999998634272844
PLANET,PLANET,3.8748926955989305e-08,0.999999961251073
NOT,NOT,0.9999997976990055,2.023009945533813e-07
NOT,NOT,0.9999999986619673,1.3380326669439792e-09
PLANET,PLANET,2.56207457471902e-08,0.9999999743792543
NOT,NOT,0.9999944020816383,5.597918361738051e-06
PLANET,PLANET,2.0122034927183563e-08,0.9999999798779651
NOT,NOT,0.9999999963967849,3.6032150399083527e-09
PLANET,PLANET,5.016270954172342e-09,0.999999994983729
NOT,NOT,0.9999997333293437,2.666706563014884e-07
NOT,NOT,0.9999985919262359,1.4080737641806309e-06
PLANET,PLANET,4.734705284503704e-07,0.9999995265294715
NOT,NOT,0.9199264544677728,0.08007354553222722
PLANET,PLANET,8.426111475223763e-09,0.9999999915738885
NOT,NOT,0.9999999997517957,2.4820436724136363e-10
PLANET,PLANET,4.845715065870948e-07,0.9999995154284934
PLANET,PLANET,2.271286858590571e-08,0.9999999772871314
NOT,NOT,0.9999999987084237,1.2915763419685739e-09
NOT,NOT,0.9999999607233687,3.927663130448877e-08
PLANET,PLANET,1.0868543665054631e-07,0.9999998913145633
PLANET,PLANET,1.3584977587299818e-10,0.9999999998641502
PLANET,PLANET,1.3660663933379169e-08,0.9999999863393361
NOT,NOT,0.9999993773097858,6.226902141456569e-07
NOT,NOT,0.9999999996816017,3.1839825965283644e-10
PLANET,PLANET,1.4226755329360685e-08,0.9999999857732447
NOT,NOT,0.9999996183815004,3.8161849961363085e-07
PLANET,PLANET,8.871747780858641e-10,0.9999999991128252
PLANET,PLANET,1.7072982061439035e-07,0.9999998292701794
PLANET,PLANET,9.960510194417793e-10,0.999999999003949
NOT,NOT,0.9999999447711956,5.5228804465098864e-08
PLANET,PLANET,2.7139052549696174e-07,0.9999997286094745
PLANET,PLANET,1.0793346993942521e-08,0.999999989206653
NOT,NOT,0.9999999999999524,4.7613988387193335e-14
NOT,NOT,0.9999999999958206,4.179477948627338e-12
NOT,NOT,0.999999999999965,3.4940711686238494e-14
PLANET,PLANET,0.0001572233243447574,0.9998427766756552
NOT,NOT,0.9999999797057564,2.029424359164151e-08
NOT,NOT,0.9999999999530585,4.694148846664275e-11
NOT,NOT,0.9999999998583635,1.4163653525706456e-10
PLANET,PLANET,1.3799457152519068e-06,0.9999986200542847
PLANET,PLANET,1.3032019907655013e-08,0.9999999869679801
PLANET,PLANET,1.3793244455495568e-05,0.9999862067555445
